"","svspp1","epu","season","year","meanstom","varstom","stderror","meanlen","varlen","numlen","minlen","maxlen","minstom","maxstom","meanwgt","numwgt","minwgt","maxwgt","avepyamt","rave_amt","pyamtvar","ci","relci","aveperpy","perfrq","freq","nstom","prey","rave_amt2"
"1486",12345,"SS","FALL",1992,9.70070769230769,895.395029082375,1.17368258655093,43.8661538461538,381.333367310655,650,13,103,0,275,1028.27076923077,650,19,12340,0.429692307692308,4.4294944381536,8.68288711627356,0.231156119289022,2.38287892616659,9.78153846153846,48.9230769230769,318,650,"OTHER",4.4294944381536
"1487",12345,"SS","FALL",1992,9.70070769230769,895.395029082375,1.17368258655093,43.8661538461538,381.333367310655,650,13,103,0,275,1028.27076923077,650,19,12340,0.993523076923077,10.2417587297358,9.61230359345739,0.243213152395588,2.5071691685798,24.3015384615385,32,208,650,"PELINV",10.2417587297358
"1488",12345,"SS","FALL",1993,6.82527086383602,593.899202675792,0.93249394243244,38.2591508052709,349.503123617987,683,10,102,0,308,718.974777448071,674,13,9140,0.732459736456808,10.7315848860706,11.2369827971301,0.256533745346483,3.75858702847586,14.900439238653,24.1581259150805,165,683,"BENINV",10.7315848860706
"1489",12345,"SS","FALL",1993,6.82527086383602,593.899202675792,0.93249394243244,38.2591508052709,349.503123617987,683,10,102,0,308,718.974777448071,674,13,9140,4.73266471449488,69.340320829919,546.635641569237,1.78924007290046,26.2149313718936,10.6368960468521,14.4948755490483,99,683,"FISH",69.340320829919
"1490",12345,"SS","FALL",1993,6.82527086383602,593.899202675792,0.93249394243244,38.2591508052709,349.503123617987,683,10,102,0,308,718.974777448071,674,13,9140,0.0961493411420205,1.40872564708709,0.306231631623466,0.0423491470800742,0.620475698692969,5.81844802342606,53.0014641288433,362,683,"OTHER",1.40872564708709
"1491",12345,"SS","FALL",1993,6.82527086383602,593.899202675792,0.93249394243244,38.2591508052709,349.503123617987,683,10,102,0,308,718.974777448071,674,13,9140,1.26399707174231,18.5193686369233,15.5241498357685,0.301525160096818,4.41777573538453,26.1844802342606,35.2855051244509,241,683,"PELINV",18.5193686369233
"1492",12345,"SS","FALL",1994,4.38793963254593,148.529256590306,0.441497773764769,43.4212598425197,370.853844402827,762,11,90,0,132,730.62187088274,759,7,6650,0.563871391076116,12.8504819641047,16.6644040465129,0.295765424950024,6.74041690902702,7.96325459317585,10.2362204724409,78,762,"BENINV",12.8504819641047
"1493",12345,"SS","FALL",1994,4.38793963254593,148.529256590306,0.441497773764769,43.4212598425197,370.853844402827,762,11,90,0,132,730.62187088274,759,7,6650,1.2996062992126,29.6176886658432,81.327487886846,0.653388052318511,14.890543330912,5.58923884514436,7.48031496062992,57,762,"FISH",29.6176886658432
"1494",12345,"SS","FALL",1994,4.38793963254593,148.529256590306,0.441497773764769,43.4212598425197,370.853844402827,762,11,90,0,132,730.62187088274,759,7,6650,0.098005249343832,2.23351407610337,0.373461455951383,0.044276716119152,1.00905481449074,5.79002624671916,59.4488188976378,453,762,"OTHER",2.23351407610337
"1495",12345,"SS","FALL",1994,4.38793963254593,148.529256590306,0.441497773764769,43.4212598425197,370.853844402827,762,11,90,0,132,730.62187088274,759,7,6650,2.42645669291339,55.2983152939488,55.1989913706582,0.538292192851935,12.2675387067623,28.9514435695538,33.2020997375328,253,762,"PELINV",55.2983152939488
"1496",12345,"SS","FALL",1995,6.3355,376.563441833559,0.713350906631018,40.9391891891892,358.216865376879,740,6,89,0,220,859.405442176871,735,3,7330,0.569932432432432,8.99585561411779,7.90895114563142,0.206763360568751,3.26356815671614,9.6027027027027,17.7027027027027,131,740,"BENINV",8.99585561411779
"1497",12345,"SS","FALL",1995,6.3355,376.563441833559,0.713350906631018,40.9391891891892,358.216865376879,740,6,89,0,220,859.405442176871,735,3,7330,4.20821621621622,66.4227956154402,338.27630154994,1.35222799442941,21.3436665524333,15.8594594594595,18.6486486486486,138,740,"FISH",66.4227956154402
"1498",12345,"SS","FALL",1995,6.3355,376.563441833559,0.713350906631018,40.9391891891892,358.216865376879,740,6,89,0,220,859.405442176871,735,3,7330,0.162756756756757,2.56896467140331,1.12601728851991,0.0780165363108712,1.23141877217064,6.49864864864865,49.5945945945946,367,740,"OTHER",2.56896467140331
"1499",12345,"SS","FALL",1995,6.3355,376.563441833559,0.713350906631018,40.9391891891892,358.216865376879,740,6,89,0,220,859.405442176871,735,3,7330,1.39459459459459,22.0123840990387,30.0385214863036,0.402952089475228,6.36022554613255,26.4175675675676,34.3243243243243,254,740,"PELINV",22.0123840990387
"1500",12345,"SS","FALL",1996,8.73968220338983,699.062537266095,1.2169900154059,36.6737288135593,314.874212818021,472,11,93,0,220,718.815845824411,467,8,7780,2.02069915254237,23.1209683088775,76.7126672383857,0.806292347401267,9.22564835467968,16.271186440678,20.9745762711864,99,472,"BENINV",23.1209683088775
"1501",12345,"SS","FALL",1996,8.73968220338983,699.062537266095,1.2169900154059,36.6737288135593,314.874212818021,472,11,93,0,220,718.815845824411,467,8,7780,4.08733050847458,46.7674958122532,520.005380969088,2.09924397401777,24.0196831551099,6.55084745762712,9.32203389830508,44,472,"FISH",46.7674958122532
"1502",12345,"SS","FALL",1996,8.73968220338983,699.062537266095,1.2169900154059,36.6737288135593,314.874212818021,472,11,93,0,220,718.815845824411,467,8,7780,0.278983050847458,3.1921418234092,2.39283378315161,0.142401728920649,1.62936964533351,10.5190677966102,55.9322033898305,264,472,"OTHER",3.1921418234092
"1503",12345,"SS","FALL",1996,8.73968220338983,699.062537266095,1.2169900154059,36.6737288135593,314.874212818021,472,11,93,0,220,718.815845824411,467,8,7780,2.35266949152542,26.9193940554601,107.759119822592,0.955621724246823,10.9342845884736,24.7097457627119,31.5677966101695,149,472,"PELINV",26.9193940554601
"1504",12345,"SS","FALL",1997,8.23857541899441,675.211848665164,1.37334140561739,45.8966480446927,512.669960721719,358,11,120,0,220,1035.70868347339,357,7,22880,1.39382681564246,16.9182989140201,57.1004427374302,0.798745124305978,9.6951849522969,10.2625698324022,13.6871508379888,49,358,"BENINV",16.9182989140201
"1505",12345,"SS","FALL",1997,8.23857541899441,675.211848665164,1.37334140561739,45.8966480446927,512.669960721719,358,11,120,0,220,1035.70868347339,357,7,22880,5.74924581005587,69.7844653676498,552.97545909347,2.48565821255612,30.1709711466053,11.5307262569832,12.8491620111732,46,358,"FISH",69.7844653676498
"1506",12345,"SS","FALL",1997,8.23857541899441,675.211848665164,1.37334140561739,45.8966480446927,512.669960721719,358,11,120,0,220,1035.70868347339,357,7,22880,0.36159217877095,4.38901339589952,11.0084526399387,0.350712803925525,4.25695931746816,8.26815642458101,65.6424581005587,235,358,"OTHER",4.38901339589952
"1507",12345,"SS","FALL",1997,8.23857541899441,675.211848665164,1.37334140561739,45.8966480446927,512.669960721719,358,11,120,0,220,1035.70868347339,357,7,22880,0.73391061452514,8.90822232243059,16.4983264009514,0.429346995411324,5.21142277124082,14.3519553072626,18.1564245810056,65,358,"PELINV",8.90822232243059
"1508",12345,"SS","FALL",1998,7.44386554621849,563.032435973463,1.08758505508539,38.6638655462185,382.821512605042,476,10,91,0,308,806.225263157895,475,6,8460,1.13142857142857,15.1994761915513,98.6871941654135,0.910661381991426,12.2337161564403,8.03781512605042,13.6554621848739,65,476,"BENINV",15.1994761915513
"1509",12345,"SS","FALL",1998,7.44386554621849,563.032435973463,1.08758505508539,38.6638655462185,382.821512605042,476,10,91,0,308,806.225263157895,475,6,8460,3.44237394957983,46.2444401797205,426.790721299867,1.89379952729393,25.4410764882231,9.26470588235294,14.4957983193277,69,476,"FISH",46.2444401797205
"1510",12345,"SS","FALL",1998,7.44386554621849,563.032435973463,1.08758505508539,38.6638655462185,382.821512605042,476,10,91,0,308,806.225263157895,475,6,8460,0.32827731092437,4.41003815673613,1.50683955241044,0.112527850984308,1.51168569993143,12.9411764705882,48.5294117647059,231,476,"OTHER",4.41003815673613
"1511",12345,"SS","FALL",1998,7.44386554621849,563.032435973463,1.08758505508539,38.6638655462185,382.821512605042,476,10,91,0,308,806.225263157895,475,6,8460,2.54178571428571,34.1460454719921,33.9084332255639,0.53380222650486,7.17103530673029,37.8235294117647,48.109243697479,229,476,"PELINV",34.1460454719921
"1512",12345,"SS","FALL",1999,8.79216905901116,1170.46367867425,1.36629726910019,39.5247208931419,331.029339977885,627,9,89,0,363,857.011182108626,626,3,8070,1.5414673046252,17.5322755315463,55.9920684506066,0.597667280611278,6.79772279854792,22.4385964912281,28.548644338118,179,627,"BENINV",17.5322755315463
"1513",12345,"SS","FALL",1999,8.79216905901116,1170.46367867425,1.36629726910019,39.5247208931419,331.029339977885,627,9,89,0,363,857.011182108626,626,3,8070,6.10181818181818,69.4006011584181,1101.32019796689,2.65065391464585,30.1478952105587,9.47208931419458,11.1642743221691,70,627,"FISH",69.4006011584181
"1514",12345,"SS","FALL",1999,8.79216905901116,1170.46367867425,1.36629726910019,39.5247208931419,331.029339977885,627,9,89,0,363,857.011182108626,626,3,8070,0.46274322169059,5.26312925268789,10.1420554020107,0.254366090168913,2.89309826121019,12.006379585327,59.170653907496,371,627,"OTHER",5.26312925268789
"1515",12345,"SS","FALL",1999,8.79216905901116,1170.46367867425,1.36629726910019,39.5247208931419,331.029339977885,627,9,89,0,363,857.011182108626,626,3,8070,0.686140350877193,7.80399405734768,12.32531255535,0.28041109665673,3.18932785271382,15.1578947368421,20.5741626794258,129,627,"PELINV",7.80399405734768
"1516",12345,"SS","FALL",2000,7.97415007656968,1042.31250897744,1.26340439774731,39.2633996937213,306.237262657485,653,4,113,0,583,769.918711656442,652,1,10800,1.44575803981623,18.1305596951866,89.5677244628379,0.740711650120217,9.2889103290975,17.5803981623277,24.3491577335375,159,653,"BENINV",18.1305596951866
"1517",12345,"SS","FALL",2000,7.97415007656968,1042.31250897744,1.26340439774731,39.2633996937213,306.237262657485,653,4,113,0,583,769.918711656442,652,1,10800,5.39546707503828,67.6619705326553,912.259979421077,2.36391968134568,29.6447854460571,12.1914241960184,14.3950995405819,94,653,"FISH",67.6619705326553
"1518",12345,"SS","FALL",2000,7.97415007656968,1042.31250897744,1.26340439774731,39.2633996937213,306.237262657485,653,4,113,0,583,769.918711656442,652,1,10800,0.177243491577335,2.22272580620381,0.46579913847368,0.0534161700127223,0.669866625280533,10.2511485451761,56.5084226646248,369,653,"OTHER",2.22272580620381
"1519",12345,"SS","FALL",2000,7.97415007656968,1042.31250897744,1.26340439774731,39.2633996937213,306.237262657485,653,4,113,0,583,769.918711656442,652,1,10800,0.955681470137826,11.9847439659543,32.5149653707757,0.446287839123267,5.59668221488066,17.4042879019908,22.9709035222052,150,653,"PELINV",11.9847439659543
"1520",12345,"SS","FALL",2001,6.99521809369952,721.431788099607,1.0795737417203,39.373182552504,332.234295842025,619,8,101,0,385,833.169628432956,619,5,12020,1.77586429725363,25.3868324542037,101.367973806798,0.809347545544248,11.5700116094052,15.2859450726979,18.578352180937,115,619,"BENINV",25.3868324542037
"1521",12345,"SS","FALL",2001,6.99521809369952,721.431788099607,1.0795737417203,39.373182552504,332.234295842025,619,8,101,0,385,833.169628432956,619,5,12020,4.51589660743134,64.5569094049939,618.095831031364,1.99853877320142,28.5700709603532,10.6203554119548,11.7932148626817,73,619,"FISH",64.5569094049939
"1522",12345,"SS","FALL",2001,6.99521809369952,721.431788099607,1.0795737417203,39.373182552504,332.234295842025,619,8,101,0,385,833.169628432956,619,5,12020,0.265040387722132,3.78887954845683,2.1661509287869,0.118312063161009,1.69132772668762,10.9369951534733,67.205169628433,416,619,"OTHER",3.78887954845683
"1523",12345,"SS","FALL",2001,6.99521809369952,721.431788099607,1.0795737417203,39.373182552504,332.234295842025,619,8,101,0,385,833.169628432956,619,5,12020,0.438416801292407,6.26737859234557,6.78853438262988,0.209446294913951,2.99413530941367,8.7140549273021,10.9854604200323,68,619,"PELINV",6.26737859234557
"1524",12345,"SS","FALL",2002,12.7397265625,13406.3022746318,4.17805250726063,37.8515625,345.578980606258,768,5,93,0,2992,751.345052083333,768,1,9980,0.9583984375,7.52291215041532,37.6029448892805,0.442547931074517,3.47376318403237,14.1875,16.2760416666667,125,768,"BENINV",7.52291215041532
"1525",12345,"SS","FALL",2002,12.7397265625,13406.3022746318,4.17805250726063,37.8515625,345.578980606258,768,5,93,0,2992,751.345052083333,768,1,9980,10.1363541666667,79.5649272136147,13369.6562072903,8.34467651138359,65.5012214779126,8.34895833333333,10.0260416666667,77,768,"FISH",79.5649272136147
"1526",12345,"SS","FALL",2002,12.7397265625,13406.3022746318,4.17805250726063,37.8515625,345.578980606258,768,5,93,0,2992,751.345052083333,768,1,9980,0.580611979166667,4.55749168805339,22.3471499509385,0.341161847214004,2.67793696780141,16.7669270833333,60.0260416666667,461,768,"OTHER",4.55749168805339
"1527",12345,"SS","FALL",2002,12.7397265625,13406.3022746318,4.17805250726063,37.8515625,345.578980606258,768,5,93,0,2992,751.345052083333,768,1,9980,1.06436197916667,8.35466894791657,17.3160546119554,0.3003128109776,2.35729400866095,20.5924479166667,24.609375,189,768,"PELINV",8.35466894791657
"1528",12345,"SS","FALL",2003,5.62219072164948,389.916815065514,0.708851269666004,36.2229381443299,312.656040904556,776,6,99,0,231,730.823453608247,776,0,10680,0.966262886597938,17.1865903246066,29.738182144995,0.391522156059579,6.96387183294826,17.9871134020619,22.8092783505155,177,776,"BENINV",17.1865903246066
"1529",12345,"SS","FALL",2003,5.62219072164948,389.916815065514,0.708851269666004,36.2229381443299,312.656040904556,776,6,99,0,231,730.823453608247,776,0,10680,3.27533505154639,58.2572739650043,318.499337952112,1.28130759956445,22.7901838091421,6.61726804123711,7.60309278350515,59,776,"FISH",58.2572739650043
"1530",12345,"SS","FALL",2003,5.62219072164948,389.916815065514,0.708851269666004,36.2229381443299,312.656040904556,776,6,99,0,231,730.823453608247,776,0,10680,0.436688144329897,7.76722395148092,17.839941404556,0.303246534767055,5.39374328941453,14.1842783505155,59.2783505154639,460,776,"OTHER",7.76722395148092
"1531",12345,"SS","FALL",2003,5.62219072164948,389.916815065514,0.708851269666004,36.2229381443299,312.656040904556,776,6,99,0,231,730.823453608247,776,0,10680,0.943904639175258,16.7889117589082,21.4486986696043,0.332506093809783,5.91417314480982,19.2010309278351,23.4536082474227,182,776,"PELINV",16.7889117589082
"1532",12345,"SS","FALL",2004,5.09707715133531,1074.59637465377,1.26267835926343,36.6854599406528,272.944008183386,674,7,99,0,616,771.121842496285,673,2,9240,0.90486646884273,17.7526539618039,39.5217914383094,0.48430433719774,9.50160891857138,17.2848664688427,24.1839762611276,163,674,"BENINV",17.7526539618039
"1533",12345,"SS","FALL",2004,5.09707715133531,1074.59637465377,1.26267835926343,36.6854599406528,272.944008183386,674,7,99,0,616,771.121842496285,673,2,9240,3.21621661721068,63.0992335748363,1032.42133707634,2.47530394030555,48.5632033185349,5.82937685459941,6.82492581602374,46,674,"FISH",63.0992335748363
"1534",12345,"SS","FALL",2004,5.09707715133531,1074.59637465377,1.26267835926343,36.6854599406528,272.944008183386,674,7,99,0,616,771.121842496285,673,2,9240,0.25839762611276,5.06952550335766,1.24196295607162,0.0858527811782086,1.68435318181749,15.1958456973294,60.9792284866469,411,674,"OTHER",5.06952550335766
"1535",12345,"SS","FALL",2004,5.09707715133531,1074.59637465377,1.26267835926343,36.6854599406528,272.944008183386,674,7,99,0,616,771.121842496285,673,2,9240,0.71759643916914,14.0785869600021,11.2677101132711,0.258593664200834,5.07337159165991,20.4436201780415,24.4807121661721,165,674,"PELINV",14.0785869600021
"1536",12345,"SS","FALL",2005,7.16022452504318,1107.62571846161,1.38311163202213,37.2107081174439,279.23926230047,579,9,111,0,605,783.131260794473,579,8,9020,1.19469775474957,16.6851996130996,26.742690695687,0.429826576231791,6.00297622970417,27.6683937823834,35.0604490500864,203,579,"BENINV",16.6851996130996
"1537",12345,"SS","FALL",2005,7.16022452504318,1107.62571846161,1.38311163202213,37.2107081174439,279.23926230047,579,9,111,0,605,783.131260794473,579,8,9020,3.90773747841105,54.5756276879808,982.963591238922,2.60591010391743,36.3942512529202,6.5405872193437,7.426597582038,43,579,"FISH",54.5756276879808
"1538",12345,"SS","FALL",2005,7.16022452504318,1107.62571846161,1.38311163202213,37.2107081174439,279.23926230047,579,9,111,0,605,783.131260794473,579,8,9020,0.22545768566494,3.14875161912021,1.33063867424446,0.0958784014803546,1.33904182955459,13.9343696027634,51.8134715025907,300,579,"OTHER",3.14875161912021
"1539",12345,"SS","FALL",2005,7.16022452504318,1107.62571846161,1.38311163202213,37.2107081174439,279.23926230047,579,9,111,0,605,783.131260794473,579,8,9020,1.83233160621762,25.5904210797994,124.796134173584,0.928520036878507,12.9677502937369,22.6683937823834,28.6701208981002,166,579,"PELINV",25.5904210797994
"1540",12345,"SS","FALL",2006,3.48085836909871,230.392171304629,0.703138536195318,35.2618025751073,261.251742120079,466,7,119,0,181.5,597.30686695279,466,3,13560,1.29122317596567,37.0949644900375,50.2252012963219,0.656595467311305,18.8630331282716,23.8025751072961,30.4721030042918,142,466,"BENINV",37.0949644900375
"1541",12345,"SS","FALL",2006,3.48085836909871,230.392171304629,0.703138536195318,35.2618025751073,261.251742120079,466,7,119,0,181.5,597.30686695279,466,3,13560,1.2094635193133,34.7461284276978,104.821216270709,0.948553071452679,27.2505506076734,3.45064377682403,4.93562231759657,23,466,"FISH",34.7461284276978
"1542",12345,"SS","FALL",2006,3.48085836909871,230.392171304629,0.703138536195318,35.2618025751073,261.251742120079,466,7,119,0,181.5,597.30686695279,466,3,13560,0.247961373390558,7.12356973762083,0.938171103881121,0.0897383465903233,2.57805222375534,17.4291845493562,60.0858369098712,280,466,"OTHER",7.12356973762083
"1543",12345,"SS","FALL",2006,3.48085836909871,230.392171304629,0.703138536195318,35.2618025751073,261.251742120079,466,7,119,0,181.5,597.30686695279,466,3,13560,0.732210300429185,21.0353373446439,9.00058585675389,0.27795367905005,7.98520507233449,18.1931330472103,23.8197424892704,111,466,"PELINV",21.0353373446439
"1544",12345,"SS","FALL",2007,7.32092307692308,1869.71795394099,1.7877637054616,34.2495726495726,227.280072591031,585,7,117,0,770,622.039316239316,585,3,10460,0.84042735042735,11.4798003147518,25.9012294403466,0.420835387679954,5.74839242617514,26.6666666666667,34.8717948717949,204,585,"BENINV",11.4798003147518
